area_type,bath,balcony,available to move,rectified_sqft,price
Super built-up  Area,2.0,2.0,Yes,1375.0,72.0
Super built-up  Area,3.0,1.0,Yes,1590.0,54.0
Built-up  Area,1.0,1.0,Yes,1463.0,142.0
Built-up  Area,8.0,3.0,Yes,6000.0,215.0
Plot  Area,3.0,2.0,Yes,2400.0,510.0
Built-up  Area,3.0,0.0,Yes,1569.0,70.0
Super built-up  Area,3.0,2.0,Yes,1485.0,78.0
Super built-up  Area,2.0,1.0,Yes,957.0,46.9
Super built-up  Area,2.0,1.0,Yes,1179.0,51.0
Super built-up  Area,3.0,2.0,Yes,1847.0,105.0
Super built-up  Area,2.0,1.0,Yes,1155.0,51.0
Plot  Area,5.0,1.0,Yes,1100.0,165.0
Plot  Area,3.0,2.0,No,2400.0,149.0
Carpet  Area,2.0,1.0,Yes,910.0,30.5
Plot  Area,4.0,0.0,Yes,600.0,60.0
Built-up  Area,2.0,1.0,Yes,896.0,43.75
Super built-up  Area,5.0,2.0,Yes,900.0,135.0
Built-up  Area,2.0,1.0,Yes,3500.0,350.0
Super built-up  Area,2.0,1.0,Yes,1010.0,51.0
Super built-up  Area,2.0,1.0,No,1165.0,51.42
Super built-up  Area,2.0,1.0,Yes,1019.0,58.0
Super built-up  Area,3.0,1.0,Yes,1616.0,75.0
Built-up  Area,2.0,1.0,Yes,1069.0,55.0
Super built-up  Area,4.0,2.0,Yes,2072.0,160.0
Super built-up  Area,2.0,3.0,Yes,1327.0,85.0
Plot  Area,2.0,1.0,Yes,1200.0,100.0
Plot  Area,5.0,1.0,Yes,1750.0,450.0
Super built-up  Area,2.0,1.0,No,1346.0,69.61
Built-up  Area,2.0,0.0,Yes,935.0,40.0
Built-up  Area,2.0,2.0,Yes,925.0,30.0
Super built-up  Area,2.0,1.0,Yes,1420.0,123.0
Super built-up  Area,2.0,1.0,Yes,1315.0,54.8
Super built-up  Area,3.0,2.0,Yes,1426.0,85.0
Super built-up  Area,3.0,2.0,No,1306.0,54.65
Super built-up  Area,4.0,3.0,Yes,1680.0,95.0
Super built-up  Area,3.0,0.0,No,1450.0,65.255
Super built-up  Area,2.0,2.0,No,1225.0,60.0
Super built-up  Area,3.0,2.0,Yes,1820.0,93.0
Built-up  Area,1.0,1.0,Yes,550.0,16.0
Super built-up  Area,2.0,1.0,Yes,950.0,40.0
Super built-up  Area,2.0,1.0,Yes,656.0,22.0
Plot  Area,4.0,3.0,Yes,1650.0,320.0
Super built-up  Area,3.0,3.0,Yes,1552.0,75.0
Super built-up  Area,2.0,2.0,Yes,950.0,32.5
Super built-up  Area,2.0,2.0,Yes,1130.0,56.0
Super built-up  Area,3.0,1.0,Yes,1508.0,75.0
Super built-up  Area,2.0,1.0,No,1300.0,91.65
Super built-up  Area,2.0,3.0,Yes,1360.0,85.0
Super built-up  Area,2.0,0.0,No,1177.5,59.935
Super built-up  Area,2.0,2.0,Yes,1352.0,87.5
Super built-up  Area,2.0,2.0,Yes,1170.0,68.0
Built-up  Area,2.0,2.0,Yes,1500.0,57.0
Super built-up  Area,9.0,3.0,Yes,5000.0,210.0
Super built-up  Area,2.0,1.0,No,1286.0,68.0
Plot  Area,7.0,1.0,Yes,1600.0,104.0
Super built-up  Area,2.0,2.0,Yes,1350.0,89.5
Super built-up  Area,2.0,2.0,Yes,1187.0,45.0
Super built-up  Area,2.0,1.0,Yes,1280.0,49.75
Built-up  Area,2.0,2.0,Yes,1800.0,100.0
Built-up  Area,2.0,2.0,Yes,1668.0,120.0
Super built-up  Area,3.0,2.0,Yes,1690.0,85.0
Super built-up  Area,4.0,2.0,Yes,2365.0,175.0
Super built-up  Area,3.0,3.0,Yes,1900.0,123.0
Built-up  Area,4.0,2.0,Yes,3758.0,450.0
Built-up  Area,1.0,2.0,Yes,850.0,60.0
Built-up  Area,2.0,2.0,Yes,850.0,35.0
Plot  Area,4.0,2.0,Yes,2300.0,200.0
Super built-up  Area,2.0,1.0,Yes,1200.0,65.0
Super built-up  Area,3.0,3.0,Yes,1408.0,62.0
Super built-up  Area,2.0,2.0,Yes,1308.0,89.04
Plot  Area,4.0,1.0,Yes,3500.0,289.0
Built-up  Area,3.0,2.0,Yes,1365.0,60.0
Super built-up  Area,3.0,2.0,Yes,2223.0,300.0
Super built-up  Area,3.0,2.0,Yes,1374.0,68.0
Super built-up  Area,2.0,1.0,No,1187.0,59.0
Super built-up  Area,2.0,2.0,Yes,1390.0,76.45
Built-up  Area,2.0,1.0,Yes,970.0,52.5
Super built-up  Area,2.0,1.0,Yes,1180.0,46.0
Super built-up  Area,2.0,2.0,Yes,1075.0,53.0
Plot  Area,4.0,2.0,Yes,3000.0,900.0
Super built-up  Area,3.0,2.0,Yes,1365.0,54.0
Super built-up  Area,2.0,2.0,Yes,1115.0,50.0
Plot  Area,5.0,3.0,Yes,2400.0,625.0
Super built-up  Area,2.0,2.0,Yes,1094.0,54.0
Super built-up  Area,2.0,1.0,Yes,950.0,50.0
Super built-up  Area,2.0,2.0,No,1213.0,41.39
Super built-up  Area,2.0,2.0,Yes,1285.0,44.98
Plot  Area,5.0,2.0,Yes,1200.0,325.0
Super built-up  Area,3.0,2.0,No,1646.0,79.5
Super built-up  Area,2.0,1.0,Yes,1000.0,41.0
Super built-up  Area,2.0,1.0,Yes,1082.0,56.0
Super built-up  Area,4.0,2.0,Yes,2023.0,130.0
Super built-up  Area,3.0,2.0,Yes,1862.0,120.0
Super built-up  Area,2.0,2.0,Yes,1575.0,78.0
Super built-up  Area,2.0,2.0,Yes,1215.0,39.0
Super built-up  Area,2.0,1.0,Yes,1200.0,42.6
Super built-up  Area,2.0,1.0,Yes,1082.0,45.5
Built-up  Area,3.0,0.0,Yes,1600.0,80.0
Super built-up  Area,2.0,1.0,Yes,1180.0,75.0
Built-up  Area,4.0,2.0,Yes,1890.0,85.0
Super built-up  Area,3.0,2.0,Yes,1893.0,140.0
Super built-up  Area,3.0,1.0,Yes,1577.0,70.0
Super built-up  Area,2.0,2.0,Yes,1059.0,68.0
Built-up  Area,4.0,2.0,Yes,2550.0,290.0
Super built-up  Area,1.0,1.0,Yes,870.0,45.0
Super built-up  Area,3.0,3.0,Yes,1415.0,78.0
Super built-up  Area,2.0,2.0,Yes,1470.0,61.74
Super built-up  Area,3.0,1.0,Yes,1683.0,140.0
Super built-up  Area,3.0,2.0,Yes,2017.0,125.0
Super built-up  Area,2.0,1.0,Yes,1208.0,49.0
Plot  Area,2.0,1.0,Yes,750.0,75.0
Super built-up  Area,2.0,1.0,Yes,1270.0,50.0
Super built-up  Area,2.0,2.0,Yes,1139.0,72.0
Built-up  Area,1.0,2.0,Yes,705.0,36.5
Built-up  Area,2.0,3.0,Yes,1875.0,235.0
Super built-up  Area,2.0,1.0,Yes,1340.0,75.0
Built-up  Area,2.0,2.0,Yes,1190.0,68.0
Super built-up  Area,2.0,2.0,Yes,1210.0,75.0
Built-up  Area,3.0,2.0,Yes,2170.0,265.0
Super built-up  Area,3.0,1.0,Yes,1305.0,60.0
Super built-up  Area,2.0,2.0,Yes,1139.0,56.5
Plot  Area,4.0,1.0,Yes,9000.0,390.0
Built-up  Area,3.0,2.0,No,1558.0,90.0
Super built-up  Area,2.0,2.0,Yes,1140.0,43.0
Super built-up  Area,3.0,2.0,No,1795.0,64.62
Super built-up  Area,2.0,1.0,Yes,984.0,51.0
Super built-up  Area,2.0,1.0,Yes,1200.0,75.0
Built-up  Area,2.0,1.0,Yes,920.0,40.0
Super built-up  Area,3.0,2.0,Yes,1705.0,85.0
Super built-up  Area,2.0,2.0,Yes,1414.0,84.18
Super built-up  Area,3.0,2.0,Yes,1910.0,131.0
Super built-up  Area,3.0,1.0,Yes,1360.0,75.0
Super built-up  Area,2.0,1.0,Yes,1200.0,65.0
Super built-up  Area,3.0,2.0,No,1703.0,130.0
Plot  Area,5.0,3.0,No,2400.0,285.0
Built-up  Area,4.0,3.0,Yes,2425.0,173.0
Super built-up  Area,1.0,1.0,No,1000.0,65.0
Super built-up  Area,2.0,2.0,Yes,1250.0,95.0
Super built-up  Area,2.0,1.0,No,1161.0,55.15
Built-up  Area,2.0,0.0,Yes,995.0,42.0
Built-up  Area,2.0,2.0,Yes,914.0,47.0
Super built-up  Area,3.0,2.0,Yes,1843.0,95.84
Plot  Area,5.0,2.0,Yes,8400.0,1675.0
Super built-up  Area,3.0,1.0,Yes,1850.0,150.0
Super built-up  Area,3.0,2.0,Yes,1650.0,111.0
Super built-up  Area,3.0,2.0,Yes,1530.0,73.5
Super built-up  Area,2.0,0.0,Yes,717.0,49.475
Built-up  Area,3.0,1.0,Yes,84.53,69.34
Super built-up  Area,2.0,1.0,Yes,1020.0,40.0
Super built-up  Area,4.0,1.0,Yes,2666.0,200.0
Built-up  Area,2.0,1.0,Yes,1100.0,145.0
Plot  Area,7.0,3.0,Yes,800.0,105.0
Super built-up  Area,2.0,1.0,Yes,1460.0,90.0
Super built-up  Area,3.0,0.0,No,1400.0,77.0
Super built-up  Area,2.0,2.0,Yes,1149.0,65.0
Super built-up  Area,2.0,3.0,Yes,993.0,45.5
Built-up  Area,3.0,2.0,Yes,1480.0,75.0
Super built-up  Area,3.0,3.0,No,1938.0,92.69
Built-up  Area,2.0,1.0,Yes,1000.0,45.0
Super built-up  Area,3.0,3.0,Yes,1500.0,95.0
Plot  Area,4.0,2.0,Yes,3000.0,160.0
Super built-up  Area,2.0,2.0,Yes,1290.0,52.0
Super built-up  Area,2.0,1.0,No,1000.0,46.0
Built-up  Area,3.0,2.0,Yes,1625.0,70.0
Super built-up  Area,2.0,2.0,Yes,1043.0,65.0
Super built-up  Area,2.0,1.0,Yes,935.0,35.53
Plot  Area,6.0,2.0,Yes,600.0,60.0
Super built-up  Area,3.0,1.0,Yes,1705.0,110.0
Super built-up  Area,2.0,1.0,No,1140.0,70.93
Built-up  Area,3.0,1.0,Yes,1200.0,90.0
Super built-up  Area,2.0,0.0,No,1142.5,43.415
Super built-up  Area,4.0,3.0,No,2690.0,201.0
Plot  Area,3.0,2.0,Yes,2800.0,500.0
Super built-up  Area,2.0,1.0,No,1350.0,88.0
Super built-up  Area,2.0,2.0,Yes,725.0,36.0
Super built-up  Area,4.0,2.0,Yes,2507.0,155.0
Super built-up  Area,2.0,2.0,Yes,1092.0,44.0
Built-up  Area,4.0,2.0,Yes,4041.0,345.0
Super built-up  Area,4.0,3.0,No,6500.0,1400.0
Plot  Area,2.0,0.0,Yes,1500.0,65.0
Plot  Area,5.0,2.0,Yes,1034.0,185.0
Super built-up  Area,3.0,2.0,Yes,1500.0,63.0
Super built-up  Area,3.0,2.0,Yes,3300.0,165.0
Super built-up  Area,2.0,1.0,No,1193.0,86.0
Super built-up  Area,4.0,3.0,Yes,1200.0,169.0
Plot  Area,4.0,1.0,Yes,600.0,81.0
Super built-up  Area,2.0,2.0,Yes,1370.0,75.0
Plot  Area,2.0,0.0,Yes,1050.0,40.0
Built-up  Area,3.0,1.0,Yes,1600.0,64.0
Super built-up  Area,3.0,1.0,No,1513.0,103.0
Super built-up  Area,2.0,2.0,Yes,1285.0,82.0
Built-up  Area,3.0,3.0,Yes,2150.0,240.0
Plot  Area,4.0,1.0,Yes,2000.0,69.0
Built-up  Area,2.0,2.0,Yes,1190.0,55.0
Built-up  Area,2.0,2.0,Yes,1060.0,55.0
Built-up  Area,2.0,2.0,Yes,1220.0,72.0
Plot  Area,1.0,0.0,Yes,400.0,14.0
Super built-up  Area,2.0,1.0,Yes,1155.0,60.0
Super built-up  Area,2.0,1.0,Yes,1295.0,55.47
Plot  Area,4.0,2.0,Yes,2200.0,105.0
Built-up  Area,3.0,3.0,Yes,1726.0,145.0
Plot  Area,2.0,1.0,Yes,1600.0,160.0
Built-up  Area,2.0,1.0,Yes,904.0,30.0
Plot  Area,3.0,1.0,No,1000.0,90.0
Super built-up  Area,3.0,2.0,Yes,600.0,72.0
Super built-up  Area,2.0,3.0,Yes,1388.0,57.0
Super built-up  Area,3.0,2.0,Yes,1625.0,55.0
Super built-up  Area,2.0,2.0,Yes,1500.0,65.0
Super built-up  Area,2.0,2.0,Yes,1400.0,68.0
Super built-up  Area,2.0,2.0,No,1125.0,45.56
Super built-up  Area,2.0,2.0,Yes,1325.0,60.8
Built-up  Area,2.0,3.0,Yes,1055.0,75.0
Super built-up  Area,2.0,2.0,Yes,1190.0,67.0
Super built-up  Area,2.0,1.0,Yes,1046.0,60.0
Super built-up  Area,2.0,1.0,Yes,1220.0,65.0
Super built-up  Area,1.0,1.0,Yes,667.0,36.85
Super built-up  Area,2.0,2.0,Yes,1185.0,44.0
Super built-up  Area,3.0,3.0,No,1550.0,110.0
Built-up  Area,3.0,1.0,Yes,1800.0,220.0
Super built-up  Area,2.0,1.0,Yes,1070.0,54.0
Plot  Area,5.0,3.0,No,4025.0,800.0
Super built-up  Area,3.0,2.0,Yes,1825.0,126.0
Super built-up  Area,3.0,2.0,Yes,1933.0,140.0
Super built-up  Area,2.0,1.0,No,1160.0,52.0
Super built-up  Area,3.0,2.0,Yes,1449.0,90.0
Super built-up  Area,3.0,2.0,Yes,1718.0,275.0
Super built-up  Area,2.0,1.0,No,1340.0,65.0
Super built-up  Area,1.0,1.0,Yes,656.0,53.0
Plot  Area,3.0,1.0,Yes,780.0,62.0
Super built-up  Area,2.0,1.0,Yes,1090.0,54.0
Plot  Area,2.0,1.0,No,1400.0,78.0
Super built-up  Area,2.0,2.0,Yes,1550.0,90.0
Plot  Area,4.0,2.0,Yes,2675.0,140.0
Super built-up  Area,2.0,1.0,No,1005.0,39.77
Super built-up  Area,2.0,2.0,Yes,1160.0,52.2
Plot  Area,5.0,2.0,Yes,4300.0,550.0
Built-up  Area,2.0,3.0,Yes,1400.0,45.0
Super built-up  Area,2.0,1.0,Yes,1050.0,38.0
Super built-up  Area,2.0,1.0,Yes,1349.0,98.2
Super built-up  Area,2.0,2.0,No,1074.0,26.85
Plot  Area,2.0,1.0,Yes,1500.0,60.0
Super built-up  Area,2.0,1.0,No,1705.0,86.96
Built-up  Area,2.0,1.0,Yes,1060.0,55.0
Built-up  Area,1.0,0.0,Yes,500.0,70.0
Super built-up  Area,2.0,3.0,Yes,1733.0,85.0
